ga_inc	walsh	2		8, 4, 2
ga_inc	walsh	2		8, 4, 3
ga_inc	walsh	2		8, 5, 2
ga_inc	walsh	2		8, 7, 2
ga_inc	walsh	2		16, 8, 2
ga_inc	walsh	2		16, 8, 3
ga_inc	walsh	2		16, 15, 2
ga_inc	walsh	2		32, 16, 3
				
ga_inc	walsh	3		8, 4, 2
ga_inc	walsh	3		8, 4, 3
ga_inc	walsh	3		8, 5, 2
ga_inc	walsh	3		8, 7, 2
ga_inc	walsh	3		16, 8, 2
ga_inc	walsh	3		16, 8, 3
ga_inc	walsh	3		16, 15, 2
ga_inc	walsh	3		32, 16, 3
				
ga_inc	walsh	4		8, 4, 2
ga_inc	walsh	4		8, 4, 3
ga_inc	walsh	4		8, 5, 2
ga_inc	walsh	4		8, 7, 2
ga_inc	walsh	4		16, 8, 2
ga_inc	walsh	4		16, 8, 3
ga_inc	walsh	4		16, 15, 2
ga_inc	walsh	4		32, 16, 3
				
ga_inc	walsh	5		8, 4, 2
ga_inc	walsh	5		8, 4, 3
ga_inc	walsh	5		8, 5, 2
ga_inc	walsh	5		8, 7, 2
ga_inc	walsh	5		16, 8, 2
ga_inc	walsh	5		16, 8, 3
ga_inc	walsh	5		16, 15, 2
ga_inc	walsh	5		32, 16, 3
				
gp_inc	delta		3	8, 4, 2
gp_inc	delta		3	8, 4, 3
gp_inc	delta		3	8, 5, 2
gp_inc	delta		3	8, 7, 2
gp_inc	delta		3	16, 8, 2
gp_inc	delta		3	16, 8, 3
gp_inc	delta		3	16, 15, 2
gp_inc	delta		3	32, 16, 3
				
gp_inc	walsh	2	3	8, 4, 2
gp_inc	walsh	2	3	8, 4, 3
gp_inc	walsh	2	3	8, 5, 2
gp_inc	walsh	2	3	8, 7, 2
gp_inc	walsh	2	3	16, 8, 2
gp_inc	walsh	2	3	16, 8, 3
gp_inc	walsh	2	3	16, 15, 2
gp_inc	walsh	2	3	32, 16, 3
gp_inc	walsh	2	3	64, 32, 3
gp_inc	walsh	2	3	64, 63, 2
				
gp_inc	walsh	2	4	8, 4, 2
gp_inc	walsh	2	4	8, 4, 3
gp_inc	walsh	2	4	8, 5, 2
gp_inc	walsh	2	4	8, 7, 2
gp_inc	walsh	2	4	16, 8, 2
gp_inc	walsh	2	4	16, 8, 3
gp_inc	walsh	2	4	16, 15, 2
gp_inc	walsh	2	4	32, 16, 3
gp_inc	walsh	2	4	64, 32, 3
gp_inc	walsh	2	4	64, 63, 2
				
gp_inc	walsh	2	5	8, 4, 2
gp_inc	walsh	2	5	8, 4, 3
gp_inc	walsh	2	5	8, 5, 2
gp_inc	walsh	2	5	8, 7, 2
gp_inc	walsh	2	5	16, 8, 2
gp_inc	walsh	2	5	16, 8, 3
gp_inc	walsh	2	5	16, 15, 2
gp_inc	walsh	2	5	32, 16, 3
gp_inc	walsh	2	5	64, 32, 3
gp_inc	walsh	2	5	64, 63, 2
				
gp_inc	delta		3	64, 32, 3
gp_inc	delta		3	64, 63, 2
				
gp_inc	delta		4	8, 4, 2
gp_inc	delta		4	8, 4, 3
gp_inc	delta		4	8, 5, 2
gp_inc	delta		4	8, 7, 2
gp_inc	delta		4	16, 8, 2
gp_inc	delta		4	16, 8, 3
gp_inc	delta		4	16, 15, 2
gp_inc	delta		4	32, 16, 3
gp_inc	delta		4	64, 32, 3
gp_inc	delta		4	64, 63, 2
				
gp_inc	delta		5	8, 4, 2
gp_inc	delta		5	8, 4, 3
gp_inc	delta		5	8, 5, 2
gp_inc	delta		5	8, 7, 2
gp_inc	delta		5	16, 8, 2
gp_inc	delta		5	16, 8, 3
gp_inc	delta		5	16, 15, 2
gp_inc	delta		5	32, 16, 3
gp_inc	delta		5	64, 32, 3
gp_inc	delta		5	64, 63, 2
				
ga	cidev			16, 8, 3
gp	cidev		3	16, 8, 3
ga_inc	cidev			16, 8, 3
gp_inc	cidev		3	16, 8, 3
ga_hill	cidev			16, 8, 3
				
ga_inc	cidev			32, 16, 3
gp_inc	cidev		3	32, 16, 3
				
				
ga	luck			16, 8, 3
gp	luck		3	16, 8, 3
ga_inc	luck			16, 8, 3
gp_inc	luck		3	16, 8, 3
ga_hill	luck			16, 8, 3
				
ga_inc	luck			32, 16, 3
gp_inc	luck		3	32, 16, 3
				
gp_inc	luck	2	3	8, 4, 2
gp_inc	luck	2	3	8, 4, 3
gp_inc	luck	2	3	8, 5, 2
gp_inc	luck	2	3	8, 7, 2
gp_inc	luck	2	3	16, 8, 2
gp_inc	luck	2	3	16, 8, 3
gp_inc	luck	2	3	16, 15, 2
gp_inc	luck	2	3	32, 16, 3
gp_inc	luck	2	3	64, 32, 3
gp_inc	luck	2	3	64, 63, 2
